# format:
# <spk-id>: <dot>,<ch>: <neighbour-id1>[,<neighbour-id2>...] [:<exit-point>]
# note: edges are always bi-directional, there is no need to specify them twice
#
# second arm
238: 66, 6: 237,236 : 0 # bienenkorb
237: 66, 5: 236
236: 66, 4: 235
235: 66, 7: 234
234: 66, 8: 233
233: 66, 9: 232,231
232: 66,10: 231 # hinter der saeule
231: 66,11: 230
230: 66,12: 229
229: 66, 7: 228
228: 66, 8: 227
227: 66, 9: 226
226: 66,10: 225
225: 66,11: 224
224: 66,12: 223
223: 66, 7: 222
222: 66, 8: 221
221: 66, 9: 220
220: 66,10: 219,218
219: 66,11: 218,212 # after the pole towards brain
218: 66,12: 217
217: 66, 6: 216
216: 66, 5: 215
215: 66, 4: 214
214: 66, 3: 213
213: 66, 2:       : 3 # cul-de-sac
212: 66, 1: 211
211: 66, 1: 210
210: 66, 2: 209
209: 66, 3: 208 # not verified from here downward
208: 66, 4: 207
207: 66, 5: 206
206: 66, 6: 205
205: 66, 1: 204
204: 66, 2: 203
203: 66, 3: 202
202: 66, 4: 201
201: 66, 5: : 2 # TEST TEST TEST
